data lat long prec
1961-01-02 -20.8 -53.2 0.10
1961-01-02 -20.8 -53 0.76
1961-01-02 -20.8 -52.8 1.16
1961-01-02 -20.8 -52.6 3.14
1961-01-02 -20.8 -52.4 4.25
1961-01-02 -20.8 -52.2 6.03
1961-01-02 -20.8 -52 6.95
1961-01-02 -20.8 -51.8 6.74
1961-01-02 -20.8 -51.6 7.68
1961-01-02 -20.8 -51.4 7.87
1961-01-02 -20.8 -51.2 6.35
1961-01-02 -20.8 -51 1.27
1961-01-02 -20.8 -50.8 0.85
1961-01-02 -20.8 -50.6 0.00
1961-01-02 -20.8 -50.4 0.00
1961-01-02 -20.8 -50.2 0.00
1961-01-02 -20.8 -50 0.00
1961-01-02 -20.8 -49.8 0.00
1961-01-02 -20.8 -49.6 0.00
1961-01-02 -20.8 -49.4 0.00
1961-01-02 -20.8 -49.2 0.00
1961-01-02 -20.8 -49 0.00
1961-01-02 -20.8 -48.8 0.00
1961-01-02 -20.8 -48.6 0.00
1961-01-02 -20.8 -48.4 0.00
1961-01-02 -20.8 -48.2 0.00
1961-01-02 -20.8 -48 0.00
1961-01-02 -20.8 -47.8 0.00
1961-01-02 -20.8 -47.6 0.00
1961-01-02 -20.8 -47.4 0.00
1961-01-02 -20.8 -47.2 0.00
1961-01-02 -20.8 -47 0.00
1961-01-02 -20.8 -46.8 0.00
1961-01-02 -20.8 -46.6 0.00
1961-01-02 -20.8 -46.4 0.73
1961-01-02 -20.8 -46.2 0.37
1961-01-02 -20.8 -46 0.00
1961-01-02 -20.8 -45.8 0.01
1961-01-02 -20.8 -45.6 0.00
1961-01-02 -20.8 -45.4 0.00
1961-01-02 -20.8 -45.2 0.09
1961-01-02 -20.8 -45 0.53
1961-01-02 -20.8 -44.8 1.64
1961-01-02 -20.8 -44.6 2.03
1961-01-02 -20.8 -44.4 2.18
1961-01-02 -20.8 -44.2 0.66
1961-01-02 -20.8 -44 0.21
1961-01-02 -20.8 -43.8 0.34
1961-01-02 -20.8 -43.6 0.32
1961-01-02 -20.8 -43.4 0.31
1961-01-02 -20.8 -43.2 1.38
1961-01-02 -20.8 -43 1.30
1961-01-02 -20.6 -54 13.90
1961-01-02 -20.6 -53.8 11.99
1961-01-02 -20.6 -53.6 5.95
1961-01-02 -20.6 -53.4 0.71
1961-01-02 -20.6 -53.2 0.46
1961-01-02 -20.6 -53 1.41
1961-01-02 -20.6 -52.8 1.72
1961-01-02 -20.6 -52.6 4.21
1961-01-02 -20.6 -52.4 5.35
1961-01-02 -20.6 -52.2 6.41
1961-01-02 -20.6 -52 7.35
1961-01-02 -20.6 -51.8 7.59
1961-01-02 -20.6 -51.6 9.13
1961-01-02 -20.6 -51.4 7.78
1961-01-02 -20.6 -51.2 6.42
1961-01-02 -20.6 -51 5.27
1961-01-02 -20.6 -50.8 3.01
1961-01-02 -20.6 -50.6 1.72
1961-01-02 -20.6 -50.4 0.05
1961-01-02 -20.6 -50.2 0.01
1961-01-02 -20.6 -50 0.00
1961-01-02 -20.6 -49.8 0.00
1961-01-02 -20.6 -49.6 0.00
1961-01-02 -20.6 -49.4 0.00
1961-01-02 -20.6 -49.2 0.00
1961-01-02 -20.6 -49 0.00
1961-01-02 -20.6 -48.8 0.00
1961-01-02 -20.6 -48.6 0.00
1961-01-02 -20.6 -48.4 0.00
1961-01-02 -20.6 -48.2 0.00
1961-01-02 -20.6 -48 0.00
1961-01-02 -20.6 -47.8 0.00
1961-01-02 -20.6 -47.6 0.00
1961-01-02 -20.6 -47.4 0.00
1961-01-02 -20.6 -47.2 0.00
1961-01-02 -20.6 -47 0.00
1961-01-02 -20.6 -46.8 0.00
1961-01-02 -20.6 -46.6 0.00
1961-01-02 -20.6 -46.4 0.16
1961-01-02 -20.6 -46.2 3.05
1961-01-02 -20.6 -46 1.63
1961-01-02 -20.6 -45.8 1.33
1961-01-02 -20.6 -45.6 0.98
1961-01-02 -20.6 -45.4 0.82
1961-01-02 -20.6 -45.2 0.01
1961-01-02 -20.6 -45 0.38
1961-01-02 -20.6 -44.8 0.83
1961-01-02 -20.6 -44.6 0.01
1961-01-02 -20.6 -44.4 0.01
1961-01-02 -20.6 -44.2 0.03
1961-01-02 -20.6 -44 0.04
1961-01-02 -20.6 -43.8 0.11
1961-01-02 -20.6 -43.6 0.28
1961-01-02 -20.6 -43.4 0.41
1961-01-02 -20.6 -43.2 2.61
1961-01-02 -20.6 -43 2.89
1961-01-02 -20.4 -54 17.77
1961-01-02 -20.4 -53.8 13.92
1961-01-02 -20.4 -53.6 8.33
1961-01-02 -20.4 -53.4 2.21
1961-01-02 -20.4 -53.2 0.82
1961-01-02 -20.4 -53 2.04
1961-01-02 -20.4 -52.8 3.23
1961-01-02 -20.4 -52.6 3.88
1961-01-02 -20.4 -52.4 5.33
1961-01-02 -20.4 -52.2 7.07
1961-01-02 -20.4 -52 8.30
1961-01-02 -20.4 -51.8 9.42
1961-01-02 -20.4 -51.6 9.79
1961-01-02 -20.4 -51.4 8.49
1961-01-02 -20.4 -51.2 7.74
1961-01-02 -20.4 -51 6.75
1961-01-02 -20.4 -50.8 5.17
1961-01-02 -20.4 -50.6 4.27
1961-01-02 -20.4 -50.4 1.95
1961-01-02 -20.4 -50.2 0.32
1961-01-02 -20.4 -50 0.00
1961-01-02 -20.4 -49.8 0.00
1961-01-02 -20.4 -49.6 0.00
1961-01-02 -20.4 -49.4 0.00
1961-01-02 -20.4 -49.2 0.00
1961-01-02 -20.4 -49 0.00
1961-01-02 -20.4 -48.8 0.00
1961-01-02 -20.4 -48.6 0.00
1961-01-02 -20.4 -48.4 0.00
1961-01-02 -20.4 -48.2 0.00
1961-01-02 -20.4 -48 0.00
1961-01-02 -20.4 -47.8 0.00
1961-01-02 -20.4 -47.6 0.00
1961-01-02 -20.4 -47.4 0.00
1961-01-02 -20.4 -47.2 0.00
1961-01-02 -20.4 -47 0.00
1961-01-02 -20.4 -46.8 0.00
1961-01-02 -20.4 -46.6 0.62
1961-01-02 -20.4 -46.4 4.08
1961-01-02 -20.4 -46.2 6.39
1961-01-02 -20.4 -46 6.91
1961-01-02 -20.4 -45.8 5.06
1961-01-02 -20.4 -45.6 4.55
1961-01-02 -20.4 -45.4 3.72
1961-01-02 -20.4 -45.2 3.27
1961-01-02 -20.4 -45 4.86
1961-01-02 -20.4 -44.8 1.40
1961-01-02 -20.4 -44.6 0.00
1961-01-02 -20.4 -44.4 0.00
1961-01-02 -20.4 -44.2 0.00
1961-01-02 -20.4 -44 0.02
1961-01-02 -20.4 -43.8 0.09
1961-01-02 -20.4 -43.6 0.20
1961-01-02 -20.4 -43.4 0.85
1961-01-02 -20.4 -43.2 3.95
1961-01-02 -20.4 -43 4.72
1961-01-02 -20.2 -54 19.02
1961-01-02 -20.2 -53.8 14.70
1961-01-02 -20.2 -53.6 8.73
1961-01-02 -20.2 -53.4 2.49
1961-01-02 -20.2 -53.2 1.06
1961-01-02 -20.2 -53 3.28
1961-01-02 -20.2 -52.8 4.41
1961-01-02 -20.2 -52.6 5.33
1961-01-02 -20.2 -52.4 8.05
1961-01-02 -20.2 -52.2 8.72
1961-01-02 -20.2 -52 9.31
1961-01-02 -20.2 -51.8 10.45
1961-01-02 -20.2 -51.6 10.93
1961-01-02 -20.2 -51.4 9.74
1961-01-02 -20.2 -51.2 8.15
1961-01-02 -20.2 -51 5.79
1961-01-02 -20.2 -50.8 4.58
1961-01-02 -20.2 -50.6 4.12
1961-01-02 -20.2 -50.4 2.14
1961-01-02 -20.2 -50.2 0.24
1961-01-02 -20.2 -50 0.00
1961-01-02 -20.2 -49.8 0.00
1961-01-02 -20.2 -49.6 0.00
1961-01-02 -20.2 -49.4 0.00
1961-01-02 -20.2 -49.2 0.00
1961-01-02 -20.2 -49 0.00
1961-01-02 -20.2 -48.8 0.05
1961-01-02 -20.2 -48.6 0.00
1961-01-02 -20.2 -48.4 0.06
1961-01-02 -20.2 -48.2 0.00
1961-01-02 -20.2 -48 0.00
1961-01-02 -20.2 -47.8 0.00
1961-01-02 -20.2 -47.6 0.00
1961-01-02 -20.2 -47.4 0.00
1961-01-02 -20.2 -47.2 0.00
1961-01-02 -20.2 -47 0.00
1961-01-02 -20.2 -46.8 0.37
1961-01-02 -20.2 -46.6 5.72
1961-01-02 -20.2 -46.4 10.51
1961-01-02 -20.2 -46.2 14.46
1961-01-02 -20.2 -46 12.82
1961-01-02 -20.2 -45.8 10.66
1961-01-02 -20.2 -45.6 9.13
1961-01-02 -20.2 -45.4 7.85
1961-01-02 -20.2 -45.2 7.97
1961-01-02 -20.2 -45 6.73
1961-01-02 -20.2 -44.8 2.60
1961-01-02 -20.2 -44.6 0.00
1961-01-02 -20.2 -44.4 0.00
1961-01-02 -20.2 -44.2 0.01
1961-01-02 -20.2 -44 0.04
1961-01-02 -20.2 -43.8 0.11
1961-01-02 -20.2 -43.6 0.18
1961-01-02 -20.2 -43.4 1.19
1961-01-02 -20.2 -43.2 6.27
1961-01-02 -20.2 -43 8.52
1961-01-02 -20 -54 18.36
1961-01-02 -20 -53.8 13.48
1961-01-02 -20 -53.6 7.14
1961-01-02 -20 -53.4 2.53
1961-01-02 -20 -53.2 1.61
1961-01-02 -20 -53 2.66
1961-01-02 -20 -52.8 4.59
1961-01-02 -20 -52.6 5.82
1961-01-02 -20 -52.4 7.92
1961-01-02 -20 -52.2 9.90
1961-01-02 -20 -52 10.36
1961-01-02 -20 -51.8 12.15
1961-01-02 -20 -51.6 12.91
1961-01-02 -20 -51.4 11.13
1961-01-02 -20 -51.2 9.08
1961-01-02 -20 -51 3.98
1961-01-02 -20 -50.8 1.71
1961-01-02 -20 -50.6 1.50
1961-01-02 -20 -50.4 0.49
1961-01-02 -20 -50.2 0.00
1961-01-02 -20 -50 0.00
1961-01-02 -20 -49.8 0.00
1961-01-02 -20 -49.6 0.00
1961-01-02 -20 -49.4 0.00
1961-01-02 -20 -49.2 0.00
1961-01-02 -20 -49 0.08
1961-01-02 -20 -48.8 0.35
1961-01-02 -20 -48.6 0.46
1961-01-02 -20 -48.4 0.52
1961-01-02 -20 -48.2 0.23
1961-01-02 -20 -48 0.00
1961-01-02 -20 -47.8 0.00
1961-01-02 -20 -47.6 0.00
1961-01-02 -20 -47.4 0.00
1961-01-02 -20 -47.2 0.00
1961-01-02 -20 -47 1.89
1961-01-02 -20 -46.8 3.78
1961-01-02 -20 -46.6 9.14
1961-01-02 -20 -46.4 18.67
1961-01-02 -20 -46.2 22.20
1961-01-02 -20 -46 20.86
1961-01-02 -20 -45.8 17.08
1961-01-02 -20 -45.6 12.96
1961-01-02 -20 -45.4 10.22
1961-01-02 -20 -45.2 8.22
1961-01-02 -20 -45 5.25
1961-01-02 -20 -44.8 2.03
1961-01-02 -20 -44.6 0.20
1961-01-02 -20 -44.4 0.00
1961-01-02 -20 -44.2 0.18
1961-01-02 -20 -44 0.28
1961-01-02 -20 -43.8 0.25
1961-01-02 -20 -43.6 0.60
1961-01-02 -20 -43.4 1.87
1961-01-02 -20 -43.2 5.20
1961-01-02 -20 -43 5.57
1961-01-02 -19.8 -54 17.65
1961-01-02 -19.8 -53.8 11.72
1961-01-02 -19.8 -53.6 5.13
1961-01-02 -19.8 -53.4 2.13
1961-01-02 -19.8 -53.2 2.61
1961-01-02 -19.8 -53 4.27
1961-01-02 -19.8 -52.8 5.68
1961-01-02 -19.8 -52.6 5.69
1961-01-02 -19.8 -52.4 6.94
1961-01-02 -19.8 -52.2 8.60
1961-01-02 -19.8 -52 10.19
1961-01-02 -19.8 -51.8 12.17
1961-01-02 -19.8 -51.6 15.20
1961-01-02 -19.8 -51.4 11.16
1961-01-02 -19.8 -51.2 7.87
1961-01-02 -19.8 -51 4.38
1961-01-02 -19.8 -50.8 1.71
1961-01-02 -19.8 -50.6 0.30
1961-01-02 -19.8 -50.4 0.08
1961-01-02 -19.8 -50.2 0.00
1961-01-02 -19.8 -50 0.00
1961-01-02 -19.8 -49.8 0.00
1961-01-02 -19.8 -49.6 0.00
1961-01-02 -19.8 -49.4 0.00
1961-01-02 -19.8 -49.2 0.23
1961-01-02 -19.8 -49 0.60
1961-01-02 -19.8 -48.8 0.84
1961-01-02 -19.8 -48.6 0.80
1961-01-02 -19.8 -48.4 0.98
1961-01-02 -19.8 -48.2 1.14
1961-01-02 -19.8 -48 0.23
1961-01-02 -19.8 -47.8 0.00
1961-01-02 -19.8 -47.6 0.00
1961-01-02 -19.8 -47.4 0.00
1961-01-02 -19.8 -47.2 1.57
1961-01-02 -19.8 -47 4.55
1961-01-02 -19.8 -46.8 8.76
1961-01-02 -19.8 -46.6 10.51
1961-01-02 -19.8 -46.4 16.56
1961-01-02 -19.8 -46.2 30.47
1961-01-02 -19.8 -46 26.88
1961-01-02 -19.8 -45.8 19.90
1961-01-02 -19.8 -45.6 14.14
1961-01-02 -19.8 -45.4 9.95
1961-01-02 -19.8 -45.2 6.00
1961-01-02 -19.8 -45 2.50
1961-01-02 -19.8 -44.8 0.39
1961-01-02 -19.8 -44.6 0.15
1961-01-02 -19.8 -44.4 0.20
1961-01-02 -19.8 -44.2 0.42
1961-01-02 -19.8 -44 0.83
1961-01-02 -19.8 -43.8 0.95
1961-01-02 -19.8 -43.6 1.42
1961-01-02 -19.8 -43.4 4.28
1961-01-02 -19.8 -43.2 4.91
1961-01-02 -19.8 -43 6.08
1961-01-02 -19.6 -54 13.53
1961-01-02 -19.6 -53.8 7.58
1961-01-02 -19.6 -53.6 3.22
1961-01-02 -19.6 -53.4 1.10
1961-01-02 -19.6 -53.2 2.64
1961-01-02 -19.6 -53 4.53
1961-01-02 -19.6 -52.8 5.71
1961-01-02 -19.6 -52.6 6.35
1961-01-02 -19.6 -52.4 6.92
1961-01-02 -19.6 -52.2 7.93
1961-01-02 -19.6 -52 9.26
1961-01-02 -19.6 -51.8 10.41
1961-01-02 -19.6 -51.6 13.06
1961-01-02 -19.6 -51.4 11.88
1961-01-02 -19.6 -51.2 0.87
1961-01-02 -19.6 -51 1.56
1961-01-02 -19.6 -50.8 0.11
1961-01-02 -19.6 -50.6 0.06
1961-01-02 -19.6 -50.4 0.00
1961-01-02 -19.6 -50.2 0.00
1961-01-02 -19.6 -50 0.00
1961-01-02 -19.6 -49.8 0.00
1961-01-02 -19.6 -49.6 0.00
1961-01-02 -19.6 -49.4 0.34
1961-01-02 -19.6 -49.2 0.53
1961-01-02 -19.6 -49 0.86
1961-01-02 -19.6 -48.8 1.02
1961-01-02 -19.6 -48.6 0.81
1961-01-02 -19.6 -48.4 1.08
1961-01-02 -19.6 -48.2 0.91
1961-01-02 -19.6 -48 0.36
1961-01-02 -19.6 -47.8 0.03
1961-01-02 -19.6 -47.6 0.13
1961-01-02 -19.6 -47.4 0.12
1961-01-02 -19.6 -47.2 2.35
1961-01-02 -19.6 -47 6.59
1961-01-02 -19.6 -46.8 13.99
1961-01-02 -19.6 -46.6 19.44
1961-01-02 -19.6 -46.4 21.04
1961-01-02 -19.6 -46.2 28.38
1961-01-02 -19.6 -46 29.47
1961-01-02 -19.6 -45.8 19.90
1961-01-02 -19.6 -45.6 13.91
1961-01-02 -19.6 -45.4 8.88
1961-01-02 -19.6 -45.2 3.76
1961-01-02 -19.6 -45 0.31
1961-01-02 -19.6 -44.8 0.37
1961-01-02 -19.6 -44.6 0.58
1961-01-02 -19.6 -44.4 0.81
1961-01-02 -19.6 -44.2 1.09
1961-01-02 -19.6 -44 1.66
1961-01-02 -19.6 -43.8 2.09
1961-01-02 -19.6 -43.6 2.71
1961-01-02 -19.6 -43.4 5.74
1961-01-02 -19.6 -43.2 6.42
1961-01-02 -19.6 -43 7.35
1961-01-02 -19.4 -54 7.97
1961-01-02 -19.4 -53.8 5.67
1961-01-02 -19.4 -53.6 1.64
1961-01-02 -19.4 -53.4 0.93
1961-01-02 -19.4 -53.2 1.87
1961-01-02 -19.4 -53 3.28
1961-01-02 -19.4 -52.8 5.97
1961-01-02 -19.4 -52.6 6.65
1961-01-02 -19.4 -52.4 7.97
1961-01-02 -19.4 -52.2 9.27
1961-01-02 -19.4 -52 9.73
1961-01-02 -19.4 -51.8 10.13
1961-01-02 -19.4 -51.6 9.09
1961-01-02 -19.4 -51.4 5.83
1961-01-02 -19.4 -51.2 1.70
1961-01-02 -19.4 -51 0.93
1961-01-02 -19.4 -50.8 0.00
1961-01-02 -19.4 -50.6 0.00
1961-01-02 -19.4 -50.4 0.00
1961-01-02 -19.4 -50.2 0.00
1961-01-02 -19.4 -50 0.00
1961-01-02 -19.4 -49.8 0.00
1961-01-02 -19.4 -49.6 0.12
1961-01-02 -19.4 -49.4 0.34
1961-01-02 -19.4 -49.2 0.43
1961-01-02 -19.4 -49 0.59
1961-01-02 -19.4 -48.8 0.80
1961-01-02 -19.4 -48.6 0.83
1961-01-02 -19.4 -48.4 0.69
1961-01-02 -19.4 -48.2 0.47
1961-01-02 -19.4 -48 0.49
1961-01-02 -19.4 -47.8 0.41
1961-01-02 -19.4 -47.6 1.33
1961-01-02 -19.4 -47.4 1.90
1961-01-02 -19.4 -47.2 4.40
1961-01-02 -19.4 -47 10.77
1961-01-02 -19.4 -46.8 19.38
1961-01-02 -19.4 -46.6 26.19
1961-01-02 -19.4 -46.4 23.02
1961-01-02 -19.4 -46.2 26.57
1961-01-02 -19.4 -46 25.16
1961-01-02 -19.4 -45.8 16.72
1961-01-02 -19.4 -45.6 8.91
1961-01-02 -19.4 -45.4 4.20
1961-01-02 -19.4 -45.2 1.22
1961-01-02 -19.4 -45 1.29
1961-01-02 -19.4 -44.8 0.74
1961-01-02 -19.4 -44.6 0.91
1961-01-02 -19.4 -44.4 1.40
1961-01-02 -19.4 -44.2 1.73
1961-01-02 -19.4 -44 2.59
1961-01-02 -19.4 -43.8 2.81
1961-01-02 -19.4 -43.6 1.67
1961-01-02 -19.4 -43.4 7.71
1961-01-02 -19.4 -43.2 10.49
1961-01-02 -19.4 -43 9.18
1961-01-02 -19.2 -54 5.99
1961-01-02 -19.2 -53.8 5.13
1961-01-02 -19.2 -53.6 1.92
1961-01-02 -19.2 -53.4 0.93
1961-01-02 -19.2 -53.2 1.73
1961-01-02 -19.2 -53 3.21
1961-01-02 -19.2 -52.8 4.49
1961-01-02 -19.2 -52.6 6.03
1961-01-02 -19.2 -52.4 7.41
1961-01-02 -19.2 -52.2 9.04
1961-01-02 -19.2 -52 9.16
1961-01-02 -19.2 -51.8 9.78
1961-01-02 -19.2 -51.6 8.29
1961-01-02 -19.2 -51.4 3.63
1961-01-02 -19.2 -51.2 1.36
1961-01-02 -19.2 -51 0.04
1961-01-02 -19.2 -50.8 0.02
1961-01-02 -19.2 -50.6 0.00
1961-01-02 -19.2 -50.4 0.00
1961-01-02 -19.2 -50.2 0.42
1961-01-02 -19.2 -50 0.51
1961-01-02 -19.2 -49.8 0.52
1961-01-02 -19.2 -49.6 0.00
1961-01-02 -19.2 -49.4 0.25
1961-01-02 -19.2 -49.2 0.26
1961-01-02 -19.2 -49 0.26
1961-01-02 -19.2 -48.8 0.28
1961-01-02 -19.2 -48.6 0.39
1961-01-02 -19.2 -48.4 0.42
1961-01-02 -19.2 -48.2 0.64
1961-01-02 -19.2 -48 0.94
1961-01-02 -19.2 -47.8 1.16
1961-01-02 -19.2 -47.6 1.49
1961-01-02 -19.2 -47.4 2.31
1961-01-02 -19.2 -47.2 5.05
1961-01-02 -19.2 -47 11.81
1961-01-02 -19.2 -46.8 18.97
1961-01-02 -19.2 -46.6 23.87
1961-01-02 -19.2 -46.4 18.16
1961-01-02 -19.2 -46.2 14.80
1961-01-02 -19.2 -46 19.66
1961-01-02 -19.2 -45.8 11.16
1961-01-02 -19.2 -45.6 5.56
1961-01-02 -19.2 -45.4 3.43
1961-01-02 -19.2 -45.2 1.64
1961-01-02 -19.2 -45 1.47
1961-01-02 -19.2 -44.8 0.77
1961-01-02 -19.2 -44.6 1.09
1961-01-02 -19.2 -44.4 0.93
1961-01-02 -19.2 -44.2 2.02
1961-01-02 -19.2 -44 2.85
1961-01-02 -19.2 -43.8 2.98
1961-01-02 -19.2 -43.6 2.81
1961-01-02 -19.2 -43.4 12.32
1961-01-02 -19.2 -43.2 16.81
1961-01-02 -19.2 -43 17.25
1961-01-02 -19 -54 5.54
1961-01-02 -19 -53.8 5.29
1961-01-02 -19 -53.6 3.50
1961-01-02 -19 -53.4 2.58
1961-01-02 -19 -53.2 2.70
1961-01-02 -19 -53 3.85
1961-01-02 -19 -52.8 4.51
1961-01-02 -19 -52.6 5.00
1961-01-02 -19 -52.4 7.10
1961-01-02 -19 -52.2 8.95
1961-01-02 -19 -52 9.68
1961-01-02 -19 -51.8 7.84
1961-01-02 -19 -51.6 4.87
1961-01-02 -19 -51.4 3.24
1961-01-02 -19 -51.2 3.12
1961-01-02 -19 -51 1.99
1961-01-02 -19 -50.8 0.04
1961-01-02 -19 -50.6 0.00
1961-01-02 -19 -50.4 0.00
1961-01-02 -19 -50.2 1.33
1961-01-02 -19 -50 1.97
1961-01-02 -19 -49.8 0.32
1961-01-02 -19 -49.6 0.17
1961-01-02 -19 -49.4 0.29
1961-01-02 -19 -49.2 0.06
1961-01-02 -19 -49 0.00
1961-01-02 -19 -48.8 0.02
1961-01-02 -19 -48.6 0.30
1961-01-02 -19 -48.4 0.61
1961-01-02 -19 -48.2 0.82
1961-01-02 -19 -48 0.92
1961-01-02 -19 -47.8 1.04
1961-01-02 -19 -47.6 1.56
1961-01-02 -19 -47.4 3.39
1961-01-02 -19 -47.2 8.30
1961-01-02 -19 -47 12.46
1961-01-02 -19 -46.8 18.46
1961-01-02 -19 -46.6 19.55
1961-01-02 -19 -46.4 13.62
1961-01-02 -19 -46.2 10.71
1961-01-02 -19 -46 10.46
1961-01-02 -19 -45.8 2.05
1961-01-02 -19 -45.6 5.55
1961-01-02 -19 -45.4 4.00
1961-01-02 -19 -45.2 2.52
1961-01-02 -19 -45 1.98
1961-01-02 -19 -44.8 1.82
1961-01-02 -19 -44.6 1.83
1961-01-02 -19 -44.4 1.36
1961-01-02 -19 -44.2 2.79
1961-01-02 -19 -44 4.82
1961-01-02 -19 -43.8 5.34
1961-01-02 -19 -43.6 9.37
1961-01-02 -19 -43.4 15.85
1961-01-02 -19 -43.2 19.09
1961-01-02 -19 -43 21.74
