data lat long mntp
1961-01-02 -20.8 -53.2 20.46
1961-01-02 -20.8 -53 20.19
1961-01-02 -20.8 -52.8 19.83
1961-01-02 -20.8 -52.6 19.38
1961-01-02 -20.8 -52.4 19.25
1961-01-02 -20.8 -52.2 19.22
1961-01-02 -20.8 -52 19.27
1961-01-02 -20.8 -51.8 19.40
1961-01-02 -20.8 -51.6 19.48
1961-01-02 -20.8 -51.4 19.09
1961-01-02 -20.8 -51.2 18.78
1961-01-02 -20.8 -51 18.86
1961-01-02 -20.8 -50.8 18.82
1961-01-02 -20.8 -50.6 18.87
1961-01-02 -20.8 -50.4 18.86
1961-01-02 -20.8 -50.2 18.45
1961-01-02 -20.8 -50 17.85
1961-01-02 -20.8 -49.8 17.51
1961-01-02 -20.8 -49.6 17.52
1961-01-02 -20.8 -49.4 17.85
1961-01-02 -20.8 -49.2 18.25
1961-01-02 -20.8 -49 18.72
1961-01-02 -20.8 -48.8 18.79
1961-01-02 -20.8 -48.6 18.52
1961-01-02 -20.8 -48.4 18.66
1961-01-02 -20.8 -48.2 18.79
1961-01-02 -20.8 -48 18.69
1961-01-02 -20.8 -47.8 18.16
1961-01-02 -20.8 -47.6 17.17
1961-01-02 -20.8 -47.4 16.66
1961-01-02 -20.8 -47.2 16.61
1961-01-02 -20.8 -47 16.44
1961-01-02 -20.8 -46.8 15.89
1961-01-02 -20.8 -46.6 15.34
1961-01-02 -20.8 -46.4 15.78
1961-01-02 -20.8 -46.2 16.02
1961-01-02 -20.8 -46 15.70
1961-01-02 -20.8 -45.8 14.77
1961-01-02 -20.8 -45.6 15.20
1961-01-02 -20.8 -45.4 15.40
1961-01-02 -20.8 -45.2 14.56
1961-01-02 -20.8 -45 14.58
1961-01-02 -20.8 -44.8 14.06
1961-01-02 -20.8 -44.6 13.82
1961-01-02 -20.8 -44.4 13.91
1961-01-02 -20.8 -44.2 13.89
1961-01-02 -20.8 -44 14.08
1961-01-02 -20.8 -43.8 14.38
1961-01-02 -20.8 -43.6 14.92
1961-01-02 -20.8 -43.4 15.33
1961-01-02 -20.8 -43.2 16.49
1961-01-02 -20.8 -43 16.80
1961-01-02 -20.6 -54 20.23
1961-01-02 -20.6 -53.8 20.32
1961-01-02 -20.6 -53.6 20.23
1961-01-02 -20.6 -53.4 20.08
1961-01-02 -20.6 -53.2 19.97
1961-01-02 -20.6 -53 19.80
1961-01-02 -20.6 -52.8 19.58
1961-01-02 -20.6 -52.6 19.34
1961-01-02 -20.6 -52.4 19.25
1961-01-02 -20.6 -52.2 19.19
1961-01-02 -20.6 -52 19.24
1961-01-02 -20.6 -51.8 19.25
1961-01-02 -20.6 -51.6 19.20
1961-01-02 -20.6 -51.4 19.00
1961-01-02 -20.6 -51.2 18.89
1961-01-02 -20.6 -51 18.90
1961-01-02 -20.6 -50.8 18.89
1961-01-02 -20.6 -50.6 19.00
1961-01-02 -20.6 -50.4 19.00
1961-01-02 -20.6 -50.2 18.42
1961-01-02 -20.6 -50 17.80
1961-01-02 -20.6 -49.8 17.62
1961-01-02 -20.6 -49.6 17.70
1961-01-02 -20.6 -49.4 18.04
1961-01-02 -20.6 -49.2 18.40
1961-01-02 -20.6 -49 18.79
1961-01-02 -20.6 -48.8 19.10
1961-01-02 -20.6 -48.6 19.00
1961-01-02 -20.6 -48.4 19.02
1961-01-02 -20.6 -48.2 18.83
1961-01-02 -20.6 -48 18.42
1961-01-02 -20.6 -47.8 18.26
1961-01-02 -20.6 -47.6 17.85
1961-01-02 -20.6 -47.4 16.88
1961-01-02 -20.6 -47.2 16.32
1961-01-02 -20.6 -47 16.46
1961-01-02 -20.6 -46.8 16.38
1961-01-02 -20.6 -46.6 15.20
1961-01-02 -20.6 -46.4 14.28
1961-01-02 -20.6 -46.2 16.13
1961-01-02 -20.6 -46 16.40
1961-01-02 -20.6 -45.8 16.14
1961-01-02 -20.6 -45.6 16.06
1961-01-02 -20.6 -45.4 15.73
1961-01-02 -20.6 -45.2 14.59
1961-01-02 -20.6 -45 14.29
1961-01-02 -20.6 -44.8 14.97
1961-01-02 -20.6 -44.6 14.83
1961-01-02 -20.6 -44.4 14.94
1961-01-02 -20.6 -44.2 14.22
1961-01-02 -20.6 -44 14.21
1961-01-02 -20.6 -43.8 14.59
1961-01-02 -20.6 -43.6 14.42
1961-01-02 -20.6 -43.4 15.29
1961-01-02 -20.6 -43.2 16.77
1961-01-02 -20.6 -43 17.13
1961-01-02 -20.4 -54 20.26
1961-01-02 -20.4 -53.8 20.49
1961-01-02 -20.4 -53.6 20.41
1961-01-02 -20.4 -53.4 20.23
1961-01-02 -20.4 -53.2 19.95
1961-01-02 -20.4 -53 19.72
1961-01-02 -20.4 -52.8 19.53
1961-01-02 -20.4 -52.6 19.41
1961-01-02 -20.4 -52.4 19.36
1961-01-02 -20.4 -52.2 19.15
1961-01-02 -20.4 -52 19.09
1961-01-02 -20.4 -51.8 19.04
1961-01-02 -20.4 -51.6 19.07
1961-01-02 -20.4 -51.4 19.08
1961-01-02 -20.4 -51.2 19.08
1961-01-02 -20.4 -51 19.12
1961-01-02 -20.4 -50.8 19.12
1961-01-02 -20.4 -50.6 19.06
1961-01-02 -20.4 -50.4 18.81
1961-01-02 -20.4 -50.2 18.25
1961-01-02 -20.4 -50 17.87
1961-01-02 -20.4 -49.8 17.80
1961-01-02 -20.4 -49.6 17.95
1961-01-02 -20.4 -49.4 18.13
1961-01-02 -20.4 -49.2 18.42
1961-01-02 -20.4 -49 18.74
1961-01-02 -20.4 -48.8 19.08
1961-01-02 -20.4 -48.6 19.23
1961-01-02 -20.4 -48.4 19.31
1961-01-02 -20.4 -48.2 19.29
1961-01-02 -20.4 -48 18.77
1961-01-02 -20.4 -47.8 18.25
1961-01-02 -20.4 -47.6 17.00
1961-01-02 -20.4 -47.4 16.06
1961-01-02 -20.4 -47.2 15.50
1961-01-02 -20.4 -47 15.76
1961-01-02 -20.4 -46.8 15.73
1961-01-02 -20.4 -46.6 14.32
1961-01-02 -20.4 -46.4 15.14
1961-01-02 -20.4 -46.2 16.72
1961-01-02 -20.4 -46 16.67
1961-01-02 -20.4 -45.8 16.51
1961-01-02 -20.4 -45.6 16.20
1961-01-02 -20.4 -45.4 15.07
1961-01-02 -20.4 -45.2 14.72
1961-01-02 -20.4 -45 15.19
1961-01-02 -20.4 -44.8 15.31
1961-01-02 -20.4 -44.6 15.31
1961-01-02 -20.4 -44.4 15.34
1961-01-02 -20.4 -44.2 14.84
1961-01-02 -20.4 -44 14.49
1961-01-02 -20.4 -43.8 14.12
1961-01-02 -20.4 -43.6 13.94
1961-01-02 -20.4 -43.4 15.69
1961-01-02 -20.4 -43.2 17.08
1961-01-02 -20.4 -43 17.34
1961-01-02 -20.2 -54 20.59
1961-01-02 -20.2 -53.8 20.63
1961-01-02 -20.2 -53.6 20.64
1961-01-02 -20.2 -53.4 20.43
1961-01-02 -20.2 -53.2 20.13
1961-01-02 -20.2 -53 19.80
1961-01-02 -20.2 -52.8 19.62
1961-01-02 -20.2 -52.6 19.55
1961-01-02 -20.2 -52.4 19.70
1961-01-02 -20.2 -52.2 19.43
1961-01-02 -20.2 -52 19.25
1961-01-02 -20.2 -51.8 19.10
1961-01-02 -20.2 -51.6 19.20
1961-01-02 -20.2 -51.4 19.37
1961-01-02 -20.2 -51.2 19.37
1961-01-02 -20.2 -51 19.37
1961-01-02 -20.2 -50.8 19.32
1961-01-02 -20.2 -50.6 19.29
1961-01-02 -20.2 -50.4 18.76
1961-01-02 -20.2 -50.2 18.53
1961-01-02 -20.2 -50 18.50
1961-01-02 -20.2 -49.8 18.08
1961-01-02 -20.2 -49.6 18.08
1961-01-02 -20.2 -49.4 18.23
1961-01-02 -20.2 -49.2 18.43
1961-01-02 -20.2 -49 18.75
1961-01-02 -20.2 -48.8 19.04
1961-01-02 -20.2 -48.6 19.24
1961-01-02 -20.2 -48.4 19.49
1961-01-02 -20.2 -48.2 19.62
1961-01-02 -20.2 -48 19.52
1961-01-02 -20.2 -47.8 18.87
1961-01-02 -20.2 -47.6 17.31
1961-01-02 -20.2 -47.4 15.79
1961-01-02 -20.2 -47.2 15.60
1961-01-02 -20.2 -47 15.51
1961-01-02 -20.2 -46.8 15.21
1961-01-02 -20.2 -46.6 15.21
1961-01-02 -20.2 -46.4 15.85
1961-01-02 -20.2 -46.2 16.84
1961-01-02 -20.2 -46 16.75
1961-01-02 -20.2 -45.8 16.49
1961-01-02 -20.2 -45.6 16.28
1961-01-02 -20.2 -45.4 15.77
1961-01-02 -20.2 -45.2 15.57
1961-01-02 -20.2 -45 15.35
1961-01-02 -20.2 -44.8 15.29
1961-01-02 -20.2 -44.6 15.32
1961-01-02 -20.2 -44.4 15.04
1961-01-02 -20.2 -44.2 14.52
1961-01-02 -20.2 -44 13.77
1961-01-02 -20.2 -43.8 13.70
1961-01-02 -20.2 -43.6 13.79
1961-01-02 -20.2 -43.4 15.34
1961-01-02 -20.2 -43.2 17.31
1961-01-02 -20.2 -43 17.95
1961-01-02 -20 -54 20.80
1961-01-02 -20 -53.8 20.85
1961-01-02 -20 -53.6 21.00
1961-01-02 -20 -53.4 20.70
1961-01-02 -20 -53.2 20.42
1961-01-02 -20 -53 20.05
1961-01-02 -20 -52.8 19.72
1961-01-02 -20 -52.6 19.50
1961-01-02 -20 -52.4 19.42
1961-01-02 -20 -52.2 19.48
1961-01-02 -20 -52 19.35
1961-01-02 -20 -51.8 19.31
1961-01-02 -20 -51.6 19.30
1961-01-02 -20 -51.4 19.51
1961-01-02 -20 -51.2 19.83
1961-01-02 -20 -51 19.61
1961-01-02 -20 -50.8 19.54
1961-01-02 -20 -50.6 19.54
1961-01-02 -20 -50.4 19.40
1961-01-02 -20 -50.2 19.23
1961-01-02 -20 -50 19.28
1961-01-02 -20 -49.8 18.99
1961-01-02 -20 -49.6 18.32
1961-01-02 -20 -49.4 18.38
1961-01-02 -20 -49.2 18.65
1961-01-02 -20 -49 18.90
1961-01-02 -20 -48.8 19.22
1961-01-02 -20 -48.6 19.52
1961-01-02 -20 -48.4 19.83
1961-01-02 -20 -48.2 19.74
1961-01-02 -20 -48 19.50
1961-01-02 -20 -47.8 18.97
1961-01-02 -20 -47.6 18.78
1961-01-02 -20 -47.4 16.99
1961-01-02 -20 -47.2 15.70
1961-01-02 -20 -47 15.09
1961-01-02 -20 -46.8 14.13
1961-01-02 -20 -46.6 14.53
1961-01-02 -20 -46.4 15.65
1961-01-02 -20 -46.2 16.68
1961-01-02 -20 -46 16.76
1961-01-02 -20 -45.8 16.48
1961-01-02 -20 -45.6 16.24
1961-01-02 -20 -45.4 16.02
1961-01-02 -20 -45.2 15.72
1961-01-02 -20 -45 15.44
1961-01-02 -20 -44.8 15.35
1961-01-02 -20 -44.6 15.35
1961-01-02 -20 -44.4 15.33
1961-01-02 -20 -44.2 15.39
1961-01-02 -20 -44 14.96
1961-01-02 -20 -43.8 14.88
1961-01-02 -20 -43.6 14.80
1961-01-02 -20 -43.4 15.44
1961-01-02 -20 -43.2 16.51
1961-01-02 -20 -43 17.00
1961-01-02 -19.8 -54 20.82
1961-01-02 -19.8 -53.8 20.82
1961-01-02 -19.8 -53.6 20.91
1961-01-02 -19.8 -53.4 20.87
1961-01-02 -19.8 -53.2 20.77
1961-01-02 -19.8 -53 20.29
1961-01-02 -19.8 -52.8 19.99
1961-01-02 -19.8 -52.6 19.64
1961-01-02 -19.8 -52.4 19.42
1961-01-02 -19.8 -52.2 19.35
1961-01-02 -19.8 -52 19.25
1961-01-02 -19.8 -51.8 19.35
1961-01-02 -19.8 -51.6 19.49
1961-01-02 -19.8 -51.4 19.69
1961-01-02 -19.8 -51.2 20.44
1961-01-02 -19.8 -51 20.31
1961-01-02 -19.8 -50.8 19.95
1961-01-02 -19.8 -50.6 19.73
1961-01-02 -19.8 -50.4 19.68
1961-01-02 -19.8 -50.2 19.59
1961-01-02 -19.8 -50 19.36
1961-01-02 -19.8 -49.8 18.81
1961-01-02 -19.8 -49.6 18.48
1961-01-02 -19.8 -49.4 18.73
1961-01-02 -19.8 -49.2 18.91
1961-01-02 -19.8 -49 19.15
1961-01-02 -19.8 -48.8 19.46
1961-01-02 -19.8 -48.6 19.54
1961-01-02 -19.8 -48.4 19.45
1961-01-02 -19.8 -48.2 19.50
1961-01-02 -19.8 -48 18.90
1961-01-02 -19.8 -47.8 18.47
1961-01-02 -19.8 -47.6 18.43
1961-01-02 -19.8 -47.4 17.50
1961-01-02 -19.8 -47.2 16.21
1961-01-02 -19.8 -47 15.29
1961-01-02 -19.8 -46.8 14.19
1961-01-02 -19.8 -46.6 14.40
1961-01-02 -19.8 -46.4 14.76
1961-01-02 -19.8 -46.2 16.49
1961-01-02 -19.8 -46 16.82
1961-01-02 -19.8 -45.8 16.61
1961-01-02 -19.8 -45.6 16.39
1961-01-02 -19.8 -45.4 16.32
1961-01-02 -19.8 -45.2 16.28
1961-01-02 -19.8 -45 15.69
1961-01-02 -19.8 -44.8 15.65
1961-01-02 -19.8 -44.6 15.57
1961-01-02 -19.8 -44.4 15.53
1961-01-02 -19.8 -44.2 15.52
1961-01-02 -19.8 -44 15.57
1961-01-02 -19.8 -43.8 15.44
1961-01-02 -19.8 -43.6 15.36
1961-01-02 -19.8 -43.4 16.16
1961-01-02 -19.8 -43.2 16.19
1961-01-02 -19.8 -43 16.36
1961-01-02 -19.6 -54 20.97
1961-01-02 -19.6 -53.8 20.04
1961-01-02 -19.6 -53.6 20.45
1961-01-02 -19.6 -53.4 20.85
1961-01-02 -19.6 -53.2 20.77
1961-01-02 -19.6 -53 20.03
1961-01-02 -19.6 -52.8 19.83
1961-01-02 -19.6 -52.6 19.85
1961-01-02 -19.6 -52.4 19.49
1961-01-02 -19.6 -52.2 19.45
1961-01-02 -19.6 -52 19.41
1961-01-02 -19.6 -51.8 19.33
1961-01-02 -19.6 -51.6 19.56
1961-01-02 -19.6 -51.4 20.02
1961-01-02 -19.6 -51.2 21.42
1961-01-02 -19.6 -51 21.35
1961-01-02 -19.6 -50.8 21.00
1961-01-02 -19.6 -50.6 19.62
1961-01-02 -19.6 -50.4 19.40
1961-01-02 -19.6 -50.2 19.21
1961-01-02 -19.6 -50 18.95
1961-01-02 -19.6 -49.8 18.65
1961-01-02 -19.6 -49.6 18.81
1961-01-02 -19.6 -49.4 19.02
1961-01-02 -19.6 -49.2 19.15
1961-01-02 -19.6 -49 19.56
1961-01-02 -19.6 -48.8 19.66
1961-01-02 -19.6 -48.6 19.39
1961-01-02 -19.6 -48.4 19.30
1961-01-02 -19.6 -48.2 19.02
1961-01-02 -19.6 -48 17.70
1961-01-02 -19.6 -47.8 17.45
1961-01-02 -19.6 -47.6 17.50
1961-01-02 -19.6 -47.4 16.28
1961-01-02 -19.6 -47.2 16.59
1961-01-02 -19.6 -47 15.96
1961-01-02 -19.6 -46.8 15.66
1961-01-02 -19.6 -46.6 16.56
1961-01-02 -19.6 -46.4 16.10
1961-01-02 -19.6 -46.2 16.61
1961-01-02 -19.6 -46 16.97
1961-01-02 -19.6 -45.8 16.75
1961-01-02 -19.6 -45.6 17.05
1961-01-02 -19.6 -45.4 17.90
1961-01-02 -19.6 -45.2 17.87
1961-01-02 -19.6 -45 16.80
1961-01-02 -19.6 -44.8 16.08
1961-01-02 -19.6 -44.6 15.96
1961-01-02 -19.6 -44.4 15.77
1961-01-02 -19.6 -44.2 15.77
1961-01-02 -19.6 -44 15.86
1961-01-02 -19.6 -43.8 16.10
1961-01-02 -19.6 -43.6 15.41
1961-01-02 -19.6 -43.4 16.12
1961-01-02 -19.6 -43.2 16.18
1961-01-02 -19.6 -43 16.14
1961-01-02 -19.4 -54 21.02
1961-01-02 -19.4 -53.8 20.20
1961-01-02 -19.4 -53.6 19.88
1961-01-02 -19.4 -53.4 20.36
1961-01-02 -19.4 -53.2 19.92
1961-01-02 -19.4 -53 19.05
1961-01-02 -19.4 -52.8 19.22
1961-01-02 -19.4 -52.6 19.34
1961-01-02 -19.4 -52.4 19.24
1961-01-02 -19.4 -52.2 19.33
1961-01-02 -19.4 -52 19.27
1961-01-02 -19.4 -51.8 19.19
1961-01-02 -19.4 -51.6 19.59
1961-01-02 -19.4 -51.4 20.11
1961-01-02 -19.4 -51.2 21.68
1961-01-02 -19.4 -51 21.75
1961-01-02 -19.4 -50.8 21.68
1961-01-02 -19.4 -50.6 20.02
1961-01-02 -19.4 -50.4 19.40
1961-01-02 -19.4 -50.2 19.24
1961-01-02 -19.4 -50 18.89
1961-01-02 -19.4 -49.8 18.78
1961-01-02 -19.4 -49.6 18.83
1961-01-02 -19.4 -49.4 19.19
1961-01-02 -19.4 -49.2 19.34
1961-01-02 -19.4 -49 19.75
1961-01-02 -19.4 -48.8 19.82
1961-01-02 -19.4 -48.6 19.56
1961-01-02 -19.4 -48.4 18.45
1961-01-02 -19.4 -48.2 18.15
1961-01-02 -19.4 -48 17.56
1961-01-02 -19.4 -47.8 16.89
1961-01-02 -19.4 -47.6 17.89
1961-01-02 -19.4 -47.4 17.57
1961-01-02 -19.4 -47.2 18.06
1961-01-02 -19.4 -47 18.17
1961-01-02 -19.4 -46.8 17.13
1961-01-02 -19.4 -46.6 17.92
1961-01-02 -19.4 -46.4 17.84
1961-01-02 -19.4 -46.2 17.16
1961-01-02 -19.4 -46 17.07
1961-01-02 -19.4 -45.8 17.02
1961-01-02 -19.4 -45.6 17.98
1961-01-02 -19.4 -45.4 18.26
1961-01-02 -19.4 -45.2 18.24
1961-01-02 -19.4 -45 18.08
1961-01-02 -19.4 -44.8 16.75
1961-01-02 -19.4 -44.6 16.28
1961-01-02 -19.4 -44.4 16.15
1961-01-02 -19.4 -44.2 16.05
1961-01-02 -19.4 -44 15.97
1961-01-02 -19.4 -43.8 15.76
1961-01-02 -19.4 -43.6 14.29
1961-01-02 -19.4 -43.4 15.69
1961-01-02 -19.4 -43.2 16.44
1961-01-02 -19.4 -43 16.19
1961-01-02 -19.2 -54 20.77
1961-01-02 -19.2 -53.8 20.30
1961-01-02 -19.2 -53.6 19.81
1961-01-02 -19.2 -53.4 19.75
1961-01-02 -19.2 -53.2 19.29
1961-01-02 -19.2 -53 18.80
1961-01-02 -19.2 -52.8 18.57
1961-01-02 -19.2 -52.6 18.67
1961-01-02 -19.2 -52.4 18.81
1961-01-02 -19.2 -52.2 19.09
1961-01-02 -19.2 -52 18.98
1961-01-02 -19.2 -51.8 19.14
1961-01-02 -19.2 -51.6 19.77
1961-01-02 -19.2 -51.4 20.18
1961-01-02 -19.2 -51.2 21.23
1961-01-02 -19.2 -51 22.13
1961-01-02 -19.2 -50.8 22.18
1961-01-02 -19.2 -50.6 20.59
1961-01-02 -19.2 -50.4 19.73
1961-01-02 -19.2 -50.2 19.75
1961-01-02 -19.2 -50 19.30
1961-01-02 -19.2 -49.8 19.37
1961-01-02 -19.2 -49.6 19.75
1961-01-02 -19.2 -49.4 19.81
1961-01-02 -19.2 -49.2 19.52
1961-01-02 -19.2 -49 19.58
1961-01-02 -19.2 -48.8 19.64
1961-01-02 -19.2 -48.6 19.22
1961-01-02 -19.2 -48.4 18.32
1961-01-02 -19.2 -48.2 18.17
1961-01-02 -19.2 -48 18.09
1961-01-02 -19.2 -47.8 18.00
1961-01-02 -19.2 -47.6 18.02
1961-01-02 -19.2 -47.4 17.96
1961-01-02 -19.2 -47.2 17.77
1961-01-02 -19.2 -47 16.83
1961-01-02 -19.2 -46.8 16.03
1961-01-02 -19.2 -46.6 17.16
1961-01-02 -19.2 -46.4 17.07
1961-01-02 -19.2 -46.2 15.79
1961-01-02 -19.2 -46 16.86
1961-01-02 -19.2 -45.8 17.09
1961-01-02 -19.2 -45.6 18.11
1961-01-02 -19.2 -45.4 18.41
1961-01-02 -19.2 -45.2 18.48
1961-01-02 -19.2 -45 18.26
1961-01-02 -19.2 -44.8 17.39
1961-01-02 -19.2 -44.6 17.12
1961-01-02 -19.2 -44.4 16.62
1961-01-02 -19.2 -44.2 16.45
1961-01-02 -19.2 -44 16.45
1961-01-02 -19.2 -43.8 15.77
1961-01-02 -19.2 -43.6 14.42
1961-01-02 -19.2 -43.4 16.36
1961-01-02 -19.2 -43.2 17.47
1961-01-02 -19.2 -43 17.39
1961-01-02 -19 -54 20.44
1961-01-02 -19 -53.8 20.44
1961-01-02 -19 -53.6 19.75
1961-01-02 -19 -53.4 19.45
1961-01-02 -19 -53.2 19.28
1961-01-02 -19 -53 18.68
1961-01-02 -19 -52.8 18.14
1961-01-02 -19 -52.6 18.10
1961-01-02 -19 -52.4 18.35
1961-01-02 -19 -52.2 18.72
1961-01-02 -19 -52 18.73
1961-01-02 -19 -51.8 19.01
1961-01-02 -19 -51.6 19.65
1961-01-02 -19 -51.4 19.99
1961-01-02 -19 -51.2 20.53
1961-01-02 -19 -51 21.36
1961-01-02 -19 -50.8 21.84
1961-01-02 -19 -50.6 21.39
1961-01-02 -19 -50.4 20.87
1961-01-02 -19 -50.2 20.39
1961-01-02 -19 -50 20.06
1961-01-02 -19 -49.8 20.33
1961-01-02 -19 -49.6 20.43
1961-01-02 -19 -49.4 19.83
1961-01-02 -19 -49.2 19.96
1961-01-02 -19 -49 19.87
1961-01-02 -19 -48.8 19.64
1961-01-02 -19 -48.6 19.04
1961-01-02 -19 -48.4 18.34
1961-01-02 -19 -48.2 18.23
1961-01-02 -19 -48 18.08
1961-01-02 -19 -47.8 17.95
1961-01-02 -19 -47.6 17.90
1961-01-02 -19 -47.4 17.77
1961-01-02 -19 -47.2 17.60
1961-01-02 -19 -47 16.23
1961-01-02 -19 -46.8 15.62
1961-01-02 -19 -46.6 16.60
1961-01-02 -19 -46.4 16.27
1961-01-02 -19 -46.2 15.91
1961-01-02 -19 -46 16.92
1961-01-02 -19 -45.8 16.96
1961-01-02 -19 -45.6 18.03
1961-01-02 -19 -45.4 18.46
1961-01-02 -19 -45.2 18.66
1961-01-02 -19 -45 18.52
1961-01-02 -19 -44.8 18.28
1961-01-02 -19 -44.6 18.10
1961-01-02 -19 -44.4 17.41
1961-01-02 -19 -44.2 17.77
1961-01-02 -19 -44 17.72
1961-01-02 -19 -43.8 16.17
1961-01-02 -19 -43.6 15.42
1961-01-02 -19 -43.4 16.49
1961-01-02 -19 -43.2 16.99
1961-01-02 -19 -43 17.16
