data lat long mxtp
1961-01-02 -20.8 -53.6 30.32
1961-01-02 -20.8 -53.4 30.44
1961-01-02 -20.8 -53.2 30.49
1961-01-02 -20.8 -53 30.38
1961-01-02 -20.8 -52.8 30.56
1961-01-02 -20.8 -52.6 31.06
1961-01-02 -20.8 -52.4 31.07
1961-01-02 -20.8 -52.2 30.97
1961-01-02 -20.8 -52 31.10
1961-01-02 -20.8 -51.8 30.92
1961-01-02 -20.8 -51.6 31.13
1961-01-02 -20.8 -51.4 30.83
1961-01-02 -20.8 -51.2 30.71
1961-01-02 -20.8 -51 30.93
1961-01-02 -20.8 -50.8 31.02
1961-01-02 -20.8 -50.6 30.97
1961-01-02 -20.8 -50.4 30.26
1961-01-02 -20.8 -50.2 30.44
1961-01-02 -20.8 -50 30.06
1961-01-02 -20.8 -49.8 29.73
1961-01-02 -20.8 -49.6 29.78
1961-01-02 -20.8 -49.4 29.78
1961-01-02 -20.8 -49.2 29.71
1961-01-02 -20.8 -49 29.69
1961-01-02 -20.8 -48.8 29.29
1961-01-02 -20.8 -48.6 28.65
1961-01-02 -20.8 -48.4 29.36
1961-01-02 -20.8 -48.2 29.56
1961-01-02 -20.8 -48 29.36
1961-01-02 -20.8 -47.8 28.71
1961-01-02 -20.8 -47.6 27.89
1961-01-02 -20.8 -47.4 27.62
1961-01-02 -20.8 -47.2 27.80
1961-01-02 -20.8 -47 27.94
1961-01-02 -20.8 -46.8 27.21
1961-01-02 -20.8 -46.6 26.55
1961-01-02 -20.8 -46.4 27.35
1961-01-02 -20.8 -46.2 27.52
1961-01-02 -20.8 -46 26.87
1961-01-02 -20.8 -45.8 25.78
1961-01-02 -20.8 -45.6 26.57
1961-01-02 -20.8 -45.4 27.19
1961-01-02 -20.8 -45.2 26.40
1961-01-02 -20.8 -45 26.66
1961-01-02 -20.8 -44.8 26.13
1961-01-02 -20.8 -44.6 25.76
1961-01-02 -20.8 -44.4 25.69
1961-01-02 -20.8 -44.2 25.42
1961-01-02 -20.8 -44 25.52
1961-01-02 -20.8 -43.8 25.09
1961-01-02 -20.8 -43.6 25.32
1961-01-02 -20.8 -43.4 25.34
1961-01-02 -20.8 -43.2 25.91
1961-01-02 -20.8 -43 25.86
1961-01-02 -20.6 -54 29.28
1961-01-02 -20.6 -53.8 30.19
1961-01-02 -20.6 -53.6 30.44
1961-01-02 -20.6 -53.4 30.54
1961-01-02 -20.6 -53.2 30.61
1961-01-02 -20.6 -53 30.58
1961-01-02 -20.6 -52.8 30.51
1961-01-02 -20.6 -52.6 30.93
1961-01-02 -20.6 -52.4 30.91
1961-01-02 -20.6 -52.2 30.34
1961-01-02 -20.6 -52 30.74
1961-01-02 -20.6 -51.8 30.75
1961-01-02 -20.6 -51.6 30.91
1961-01-02 -20.6 -51.4 30.98
1961-01-02 -20.6 -51.2 31.12
1961-01-02 -20.6 -51 31.24
1961-01-02 -20.6 -50.8 31.31
1961-01-02 -20.6 -50.6 31.41
1961-01-02 -20.6 -50.4 31.25
1961-01-02 -20.6 -50.2 30.58
1961-01-02 -20.6 -50 30.29
1961-01-02 -20.6 -49.8 30.02
1961-01-02 -20.6 -49.6 29.97
1961-01-02 -20.6 -49.4 29.99
1961-01-02 -20.6 -49.2 29.99
1961-01-02 -20.6 -49 29.92
1961-01-02 -20.6 -48.8 29.74
1961-01-02 -20.6 -48.6 29.25
1961-01-02 -20.6 -48.4 29.47
1961-01-02 -20.6 -48.2 29.26
1961-01-02 -20.6 -48 28.67
1961-01-02 -20.6 -47.8 28.73
1961-01-02 -20.6 -47.6 28.60
1961-01-02 -20.6 -47.4 27.89
1961-01-02 -20.6 -47.2 27.52
1961-01-02 -20.6 -47 28.13
1961-01-02 -20.6 -46.8 28.20
1961-01-02 -20.6 -46.6 26.67
1961-01-02 -20.6 -46.4 25.30
1961-01-02 -20.6 -46.2 27.22
1961-01-02 -20.6 -46 27.28
1961-01-02 -20.6 -45.8 27.07
1961-01-02 -20.6 -45.6 27.45
1961-01-02 -20.6 -45.4 27.37
1961-01-02 -20.6 -45.2 26.28
1961-01-02 -20.6 -45 25.91
1961-01-02 -20.6 -44.8 26.83
1961-01-02 -20.6 -44.6 26.67
1961-01-02 -20.6 -44.4 26.74
1961-01-02 -20.6 -44.2 25.90
1961-01-02 -20.6 -44 25.95
1961-01-02 -20.6 -43.8 25.73
1961-01-02 -20.6 -43.6 24.62
1961-01-02 -20.6 -43.4 24.74
1961-01-02 -20.6 -43.2 25.69
1961-01-02 -20.6 -43 25.82
1961-01-02 -20.4 -54 29.18
1961-01-02 -20.4 -53.8 30.25
1961-01-02 -20.4 -53.6 30.48
1961-01-02 -20.4 -53.4 30.51
1961-01-02 -20.4 -53.2 30.74
1961-01-02 -20.4 -53 30.79
1961-01-02 -20.4 -52.8 30.75
1961-01-02 -20.4 -52.6 30.73
1961-01-02 -20.4 -52.4 30.76
1961-01-02 -20.4 -52.2 30.87
1961-01-02 -20.4 -52 31.03
1961-01-02 -20.4 -51.8 31.14
1961-01-02 -20.4 -51.6 31.22
1961-01-02 -20.4 -51.4 31.33
1961-01-02 -20.4 -51.2 31.41
1961-01-02 -20.4 -51 31.47
1961-01-02 -20.4 -50.8 31.48
1961-01-02 -20.4 -50.6 31.60
1961-01-02 -20.4 -50.4 31.31
1961-01-02 -20.4 -50.2 30.82
1961-01-02 -20.4 -50 30.48
1961-01-02 -20.4 -49.8 30.23
1961-01-02 -20.4 -49.6 30.22
1961-01-02 -20.4 -49.4 30.13
1961-01-02 -20.4 -49.2 30.13
1961-01-02 -20.4 -49 30.04
1961-01-02 -20.4 -48.8 29.88
1961-01-02 -20.4 -48.6 29.75
1961-01-02 -20.4 -48.4 29.69
1961-01-02 -20.4 -48.2 29.49
1961-01-02 -20.4 -48 28.81
1961-01-02 -20.4 -47.8 28.55
1961-01-02 -20.4 -47.6 27.72
1961-01-02 -20.4 -47.4 27.10
1961-01-02 -20.4 -47.2 26.61
1961-01-02 -20.4 -47 27.27
1961-01-02 -20.4 -46.8 27.32
1961-01-02 -20.4 -46.6 25.48
1961-01-02 -20.4 -46.4 26.15
1961-01-02 -20.4 -46.2 27.47
1961-01-02 -20.4 -46 27.26
1961-01-02 -20.4 -45.8 27.24
1961-01-02 -20.4 -45.6 27.20
1961-01-02 -20.4 -45.4 26.29
1961-01-02 -20.4 -45.2 26.25
1961-01-02 -20.4 -45 26.90
1961-01-02 -20.4 -44.8 27.05
1961-01-02 -20.4 -44.6 27.09
1961-01-02 -20.4 -44.4 27.19
1961-01-02 -20.4 -44.2 26.55
1961-01-02 -20.4 -44 25.76
1961-01-02 -20.4 -43.8 24.86
1961-01-02 -20.4 -43.6 23.88
1961-01-02 -20.4 -43.4 24.65
1961-01-02 -20.4 -43.2 25.46
1961-01-02 -20.4 -43 25.41
1961-01-02 -20.2 -54 29.23
1961-01-02 -20.2 -53.8 30.24
1961-01-02 -20.2 -53.6 30.39
1961-01-02 -20.2 -53.4 30.63
1961-01-02 -20.2 -53.2 30.76
1961-01-02 -20.2 -53 30.98
1961-01-02 -20.2 -52.8 31.03
1961-01-02 -20.2 -52.6 31.04
1961-01-02 -20.2 -52.4 31.04
1961-01-02 -20.2 -52.2 31.11
1961-01-02 -20.2 -52 31.21
1961-01-02 -20.2 -51.8 31.31
1961-01-02 -20.2 -51.6 31.39
1961-01-02 -20.2 -51.4 31.47
1961-01-02 -20.2 -51.2 31.55
1961-01-02 -20.2 -51 31.60
1961-01-02 -20.2 -50.8 31.56
1961-01-02 -20.2 -50.6 31.52
1961-01-02 -20.2 -50.4 30.85
1961-01-02 -20.2 -50.2 30.80
1961-01-02 -20.2 -50 30.76
1961-01-02 -20.2 -49.8 30.25
1961-01-02 -20.2 -49.6 30.15
1961-01-02 -20.2 -49.4 30.18
1961-01-02 -20.2 -49.2 30.21
1961-01-02 -20.2 -49 30.07
1961-01-02 -20.2 -48.8 29.94
1961-01-02 -20.2 -48.6 29.87
1961-01-02 -20.2 -48.4 29.82
1961-01-02 -20.2 -48.2 29.78
1961-01-02 -20.2 -48 29.58
1961-01-02 -20.2 -47.8 28.90
1961-01-02 -20.2 -47.6 27.62
1961-01-02 -20.2 -47.4 26.60
1961-01-02 -20.2 -47.2 26.85
1961-01-02 -20.2 -47 26.81
1961-01-02 -20.2 -46.8 26.52
1961-01-02 -20.2 -46.6 26.43
1961-01-02 -20.2 -46.4 26.65
1961-01-02 -20.2 -46.2 27.27
1961-01-02 -20.2 -46 27.12
1961-01-02 -20.2 -45.8 27.03
1961-01-02 -20.2 -45.6 27.01
1961-01-02 -20.2 -45.4 26.74
1961-01-02 -20.2 -45.2 26.94
1961-01-02 -20.2 -45 26.84
1961-01-02 -20.2 -44.8 26.78
1961-01-02 -20.2 -44.6 26.77
1961-01-02 -20.2 -44.4 26.17
1961-01-02 -20.2 -44.2 25.54
1961-01-02 -20.2 -44 24.31
1961-01-02 -20.2 -43.8 23.99
1961-01-02 -20.2 -43.6 23.49
1961-01-02 -20.2 -43.4 24.39
1961-01-02 -20.2 -43.2 25.46
1961-01-02 -20.2 -43 25.60
1961-01-02 -20 -54 29.00
1961-01-02 -20 -53.8 29.57
1961-01-02 -20 -53.6 29.39
1961-01-02 -20 -53.4 30.51
1961-01-02 -20 -53.2 30.84
1961-01-02 -20 -53 31.10
1961-01-02 -20 -52.8 30.94
1961-01-02 -20 -52.6 31.12
1961-01-02 -20 -52.4 31.19
1961-01-02 -20 -52.2 31.20
1961-01-02 -20 -52 31.09
1961-01-02 -20 -51.8 30.61
1961-01-02 -20 -51.6 31.03
1961-01-02 -20 -51.4 31.04
1961-01-02 -20 -51.2 31.40
1961-01-02 -20 -51 31.56
1961-01-02 -20 -50.8 31.34
1961-01-02 -20 -50.6 31.29
1961-01-02 -20 -50.4 31.11
1961-01-02 -20 -50.2 30.90
1961-01-02 -20 -50 30.93
1961-01-02 -20 -49.8 30.72
1961-01-02 -20 -49.6 29.95
1961-01-02 -20 -49.4 29.92
1961-01-02 -20 -49.2 29.97
1961-01-02 -20 -49 29.65
1961-01-02 -20 -48.8 29.58
1961-01-02 -20 -48.6 29.53
1961-01-02 -20 -48.4 29.87
1961-01-02 -20 -48.2 29.86
1961-01-02 -20 -48 29.60
1961-01-02 -20 -47.8 29.05
1961-01-02 -20 -47.6 28.94
1961-01-02 -20 -47.4 27.66
1961-01-02 -20 -47.2 26.89
1961-01-02 -20 -47 26.73
1961-01-02 -20 -46.8 25.95
1961-01-02 -20 -46.6 25.92
1961-01-02 -20 -46.4 26.26
1961-01-02 -20 -46.2 26.95
1961-01-02 -20 -46 27.06
1961-01-02 -20 -45.8 26.75
1961-01-02 -20 -45.6 26.66
1961-01-02 -20 -45.4 26.60
1961-01-02 -20 -45.2 26.54
1961-01-02 -20 -45 26.50
1961-01-02 -20 -44.8 26.41
1961-01-02 -20 -44.6 26.33
1961-01-02 -20 -44.4 26.19
1961-01-02 -20 -44.2 26.40
1961-01-02 -20 -44 25.59
1961-01-02 -20 -43.8 25.13
1961-01-02 -20 -43.6 24.58
1961-01-02 -20 -43.4 24.70
1961-01-02 -20 -43.2 25.00
1961-01-02 -20 -43 24.36
1961-01-02 -19.8 -54 28.69
1961-01-02 -19.8 -53.8 29.20
1961-01-02 -19.8 -53.6 29.71
1961-01-02 -19.8 -53.4 30.68
1961-01-02 -19.8 -53.2 30.87
1961-01-02 -19.8 -53 30.25
1961-01-02 -19.8 -52.8 30.24
1961-01-02 -19.8 -52.6 31.13
1961-01-02 -19.8 -52.4 31.18
1961-01-02 -19.8 -52.2 30.99
1961-01-02 -19.8 -52 30.09
1961-01-02 -19.8 -51.8 29.53
1961-01-02 -19.8 -51.6 29.90
1961-01-02 -19.8 -51.4 29.98
1961-01-02 -19.8 -51.2 30.78
1961-01-02 -19.8 -51 31.09
1961-01-02 -19.8 -50.8 30.96
1961-01-02 -19.8 -50.6 30.86
1961-01-02 -19.8 -50.4 30.94
1961-01-02 -19.8 -50.2 30.81
1961-01-02 -19.8 -50 30.65
1961-01-02 -19.8 -49.8 29.95
1961-01-02 -19.8 -49.6 29.43
1961-01-02 -19.8 -49.4 29.53
1961-01-02 -19.8 -49.2 28.88
1961-01-02 -19.8 -49 28.32
1961-01-02 -19.8 -48.8 28.45
1961-01-02 -19.8 -48.6 28.56
1961-01-02 -19.8 -48.4 28.89
1961-01-02 -19.8 -48.2 29.04
1961-01-02 -19.8 -48 28.79
1961-01-02 -19.8 -47.8 28.59
1961-01-02 -19.8 -47.6 28.68
1961-01-02 -19.8 -47.4 27.95
1961-01-02 -19.8 -47.2 27.10
1961-01-02 -19.8 -47 26.62
1961-01-02 -19.8 -46.8 26.04
1961-01-02 -19.8 -46.6 25.85
1961-01-02 -19.8 -46.4 25.82
1961-01-02 -19.8 -46.2 27.05
1961-01-02 -19.8 -46 27.20
1961-01-02 -19.8 -45.8 26.51
1961-01-02 -19.8 -45.6 26.28
1961-01-02 -19.8 -45.4 26.34
1961-01-02 -19.8 -45.2 26.44
1961-01-02 -19.8 -45 26.14
1961-01-02 -19.8 -44.8 26.02
1961-01-02 -19.8 -44.6 25.97
1961-01-02 -19.8 -44.4 25.98
1961-01-02 -19.8 -44.2 26.10
1961-01-02 -19.8 -44 26.35
1961-01-02 -19.8 -43.8 25.72
1961-01-02 -19.8 -43.6 24.78
1961-01-02 -19.8 -43.4 25.08
1961-01-02 -19.8 -43.2 24.66
1961-01-02 -19.8 -43 23.55
1961-01-02 -19.6 -54 28.55
1961-01-02 -19.6 -53.8 28.28
1961-01-02 -19.6 -53.6 29.04
1961-01-02 -19.6 -53.4 29.86
1961-01-02 -19.6 -53.2 29.94
1961-01-02 -19.6 -53 29.50
1961-01-02 -19.6 -52.8 30.15
1961-01-02 -19.6 -52.6 30.98
1961-01-02 -19.6 -52.4 30.58
1961-01-02 -19.6 -52.2 29.64
1961-01-02 -19.6 -52 29.01
1961-01-02 -19.6 -51.8 28.36
1961-01-02 -19.6 -51.6 29.09
1961-01-02 -19.6 -51.4 29.90
1961-01-02 -19.6 -51.2 30.85
1961-01-02 -19.6 -51 30.77
1961-01-02 -19.6 -50.8 30.50
1961-01-02 -19.6 -50.6 29.76
1961-01-02 -19.6 -50.4 29.85
1961-01-02 -19.6 -50.2 29.80
1961-01-02 -19.6 -50 29.71
1961-01-02 -19.6 -49.8 28.97
1961-01-02 -19.6 -49.6 28.90
1961-01-02 -19.6 -49.4 27.99
1961-01-02 -19.6 -49.2 27.44
1961-01-02 -19.6 -49 27.72
1961-01-02 -19.6 -48.8 27.93
1961-01-02 -19.6 -48.6 28.14
1961-01-02 -19.6 -48.4 28.41
1961-01-02 -19.6 -48.2 28.47
1961-01-02 -19.6 -48 27.70
1961-01-02 -19.6 -47.8 27.69
1961-01-02 -19.6 -47.6 27.81
1961-01-02 -19.6 -47.4 26.86
1961-01-02 -19.6 -47.2 27.17
1961-01-02 -19.6 -47 26.82
1961-01-02 -19.6 -46.8 26.53
1961-01-02 -19.6 -46.6 27.06
1961-01-02 -19.6 -46.4 26.57
1961-01-02 -19.6 -46.2 26.92
1961-01-02 -19.6 -46 27.09
1961-01-02 -19.6 -45.8 26.18
1961-01-02 -19.6 -45.6 26.29
1961-01-02 -19.6 -45.4 26.91
1961-01-02 -19.6 -45.2 26.97
1961-01-02 -19.6 -45 26.32
1961-01-02 -19.6 -44.8 25.71
1961-01-02 -19.6 -44.6 25.67
1961-01-02 -19.6 -44.4 25.63
1961-01-02 -19.6 -44.2 25.78
1961-01-02 -19.6 -44 26.19
1961-01-02 -19.6 -43.8 26.49
1961-01-02 -19.6 -43.6 24.46
1961-01-02 -19.6 -43.4 24.39
1961-01-02 -19.6 -43.2 23.59
1961-01-02 -19.6 -43 23.05
1961-01-02 -19.4 -54 28.50
1961-01-02 -19.4 -53.8 28.09
1961-01-02 -19.4 -53.6 28.04
1961-01-02 -19.4 -53.4 28.71
1961-01-02 -19.4 -53.2 28.96
1961-01-02 -19.4 -53 28.72
1961-01-02 -19.4 -52.8 29.27
1961-01-02 -19.4 -52.6 29.73
1961-01-02 -19.4 -52.4 29.25
1961-01-02 -19.4 -52.2 29.18
1961-01-02 -19.4 -52 28.51
1961-01-02 -19.4 -51.8 27.95
1961-01-02 -19.4 -51.6 28.92
1961-01-02 -19.4 -51.4 29.67
1961-01-02 -19.4 -51.2 30.44
1961-01-02 -19.4 -51 30.30
1961-01-02 -19.4 -50.8 30.03
1961-01-02 -19.4 -50.6 28.93
1961-01-02 -19.4 -50.4 28.74
1961-01-02 -19.4 -50.2 28.73
1961-01-02 -19.4 -50 28.00
1961-01-02 -19.4 -49.8 27.27
1961-01-02 -19.4 -49.6 27.47
1961-01-02 -19.4 -49.4 27.24
1961-01-02 -19.4 -49.2 27.29
1961-01-02 -19.4 -49 27.37
1961-01-02 -19.4 -48.8 27.40
1961-01-02 -19.4 -48.6 27.29
1961-01-02 -19.4 -48.4 26.95
1961-01-02 -19.4 -48.2 27.16
1961-01-02 -19.4 -48 27.13
1961-01-02 -19.4 -47.8 26.83
1961-01-02 -19.4 -47.6 27.58
1961-01-02 -19.4 -47.4 27.45
1961-01-02 -19.4 -47.2 27.98
1961-01-02 -19.4 -47 28.39
1961-01-02 -19.4 -46.8 27.47
1961-01-02 -19.4 -46.6 27.86
1961-01-02 -19.4 -46.4 27.64
1961-01-02 -19.4 -46.2 26.98
1961-01-02 -19.4 -46 26.49
1961-01-02 -19.4 -45.8 25.92
1961-01-02 -19.4 -45.6 26.67
1961-01-02 -19.4 -45.4 26.75
1961-01-02 -19.4 -45.2 26.73
1961-01-02 -19.4 -45 26.72
1961-01-02 -19.4 -44.8 25.60
1961-01-02 -19.4 -44.6 25.37
1961-01-02 -19.4 -44.4 25.21
1961-01-02 -19.4 -44.2 25.33
1961-01-02 -19.4 -44 25.62
1961-01-02 -19.4 -43.8 25.18
1961-01-02 -19.4 -43.6 22.30
1961-01-02 -19.4 -43.4 22.86
1961-01-02 -19.4 -43.2 22.93
1961-01-02 -19.4 -43 22.05
1961-01-02 -19.2 -54 28.38
1961-01-02 -19.2 -53.8 28.02
1961-01-02 -19.2 -53.6 27.73
1961-01-02 -19.2 -53.4 27.94
1961-01-02 -19.2 -53.2 28.11
1961-01-02 -19.2 -53 28.60
1961-01-02 -19.2 -52.8 28.67
1961-01-02 -19.2 -52.6 28.94
1961-01-02 -19.2 -52.4 29.23
1961-01-02 -19.2 -52.2 28.99
1961-01-02 -19.2 -52 27.67
1961-01-02 -19.2 -51.8 27.73
1961-01-02 -19.2 -51.6 29.22
1961-01-02 -19.2 -51.4 29.37
1961-01-02 -19.2 -51.2 29.70
1961-01-02 -19.2 -51 29.85
1961-01-02 -19.2 -50.8 29.60
1961-01-02 -19.2 -50.6 28.41
1961-01-02 -19.2 -50.4 28.07
1961-01-02 -19.2 -50.2 27.84
1961-01-02 -19.2 -50 26.82
1961-01-02 -19.2 -49.8 26.86
1961-01-02 -19.2 -49.6 27.11
1961-01-02 -19.2 -49.4 27.15
1961-01-02 -19.2 -49.2 27.18
1961-01-02 -19.2 -49 27.14
1961-01-02 -19.2 -48.8 26.97
1961-01-02 -19.2 -48.6 26.68
1961-01-02 -19.2 -48.4 26.38
1961-01-02 -19.2 -48.2 27.01
1961-01-02 -19.2 -48 27.14
1961-01-02 -19.2 -47.8 27.18
1961-01-02 -19.2 -47.6 27.37
1961-01-02 -19.2 -47.4 27.49
1961-01-02 -19.2 -47.2 27.56
1961-01-02 -19.2 -47 27.16
1961-01-02 -19.2 -46.8 26.57
1961-01-02 -19.2 -46.6 27.10
1961-01-02 -19.2 -46.4 26.87
1961-01-02 -19.2 -46.2 25.58
1961-01-02 -19.2 -46 25.90
1961-01-02 -19.2 -45.8 25.62
1961-01-02 -19.2 -45.6 26.33
1961-01-02 -19.2 -45.4 26.25
1961-01-02 -19.2 -45.2 26.19
1961-01-02 -19.2 -45 25.96
1961-01-02 -19.2 -44.8 25.25
1961-01-02 -19.2 -44.6 25.21
1961-01-02 -19.2 -44.4 25.01
1961-01-02 -19.2 -44.2 25.07
1961-01-02 -19.2 -44 24.74
1961-01-02 -19.2 -43.8 24.07
1961-01-02 -19.2 -43.6 22.09
1961-01-02 -19.2 -43.4 22.87
1961-01-02 -19.2 -43.2 23.57
1961-01-02 -19.2 -43 22.97
1961-01-02 -19 -54 27.82
1961-01-02 -19 -53.8 27.81
1961-01-02 -19 -53.6 27.14
1961-01-02 -19 -53.4 27.43
1961-01-02 -19 -53.2 27.73
1961-01-02 -19 -53 27.85
1961-01-02 -19 -52.8 28.12
1961-01-02 -19 -52.6 28.12
1961-01-02 -19 -52.4 28.45
1961-01-02 -19 -52.2 28.37
1961-01-02 -19 -52 27.23
1961-01-02 -19 -51.8 27.31
1961-01-02 -19 -51.6 28.37
1961-01-02 -19 -51.4 29.05
1961-01-02 -19 -51.2 28.97
1961-01-02 -19 -51 28.84
1961-01-02 -19 -50.8 28.49
1961-01-02 -19 -50.6 27.89
1961-01-02 -19 -50.4 27.66
1961-01-02 -19 -50.2 27.03
1961-01-02 -19 -50 26.36
1961-01-02 -19 -49.8 26.37
1961-01-02 -19 -49.6 26.58
1961-01-02 -19 -49.4 26.66
1961-01-02 -19 -49.2 26.83
1961-01-02 -19 -49 26.82
1961-01-02 -19 -48.8 26.94
1961-01-02 -19 -48.6 26.40
1961-01-02 -19 -48.4 26.16
1961-01-02 -19 -48.2 26.62
1961-01-02 -19 -48 26.89
1961-01-02 -19 -47.8 27.00
1961-01-02 -19 -47.6 27.10
1961-01-02 -19 -47.4 27.19
1961-01-02 -19 -47.2 27.24
1961-01-02 -19 -47 26.31
1961-01-02 -19 -46.8 25.59
1961-01-02 -19 -46.6 26.19
1961-01-02 -19 -46.4 25.86
1961-01-02 -19 -46.2 25.16
1961-01-02 -19 -46 25.70
1961-01-02 -19 -45.8 25.20
1961-01-02 -19 -45.6 25.77
1961-01-02 -19 -45.4 25.85
1961-01-02 -19 -45.2 25.86
1961-01-02 -19 -45 25.95
1961-01-02 -19 -44.8 25.97
1961-01-02 -19 -44.6 25.89
1961-01-02 -19 -44.4 25.31
1961-01-02 -19 -44.2 25.54
1961-01-02 -19 -44 25.49
1961-01-02 -19 -43.8 23.95
1961-01-02 -19 -43.6 22.51
1961-01-02 -19 -43.4 22.92
1961-01-02 -19 -43.2 23.46
1961-01-02 -19 -43 22.88
